id	module	api	status	packet	rust_api	evidence	reason
NODE-BUFFER-INSPECT-MAX-BYTES	buffer	INSPECT_MAX_BYTES	implemented	N79	tsonic_node::buffer::INSPECT_MAX_BYTES	NODE-BUF-011	closed inspect max bytes constant
NODE-BUFFER-K-MAX-LENGTH	buffer	kMaxLength	implemented	N79	tsonic_node::buffer::K_MAX_LENGTH	NODE-BUF-011	closed kMaxLength constant
NODE-BUFFER-K-STRING-MAX-LENGTH	buffer	kStringMaxLength	implemented	N79	tsonic_node::buffer::K_STRING_MAX_LENGTH	NODE-BUF-011	closed kStringMaxLength constant
NODE-BUFFER-MAX-LENGTH	buffer	constants.MAX_LENGTH	implemented	N79	tsonic_node::buffer::constants::MAX_LENGTH	NODE-BUF-011	closed constants.MAX_LENGTH alias
NODE-BUFFER-MAX-STRING-LENGTH	buffer	constants.MAX_STRING_LENGTH	implemented	N79	tsonic_node::buffer::constants::MAX_STRING_LENGTH	NODE-BUF-011	closed constants.MAX_STRING_LENGTH alias
NODE-BUFFER-POOL-SIZE	buffer	Buffer.poolSize	implemented	N79	tsonic_node::buffer::DEFAULT_POOL_SIZE	NODE-BUF-011	closed default pool size constant
NODE-BUFFER-BLOB-CARRIER	buffer	Blob	implemented	N79	tsonic_node::buffer::Blob	NODE-BUF-011	closed Blob carrier re-export
NODE-BUFFER-BLOBPART-CARRIER	buffer	BlobPart	implemented	N79	tsonic_node::buffer::BlobPart	NODE-BUF-011	closed BlobPart carrier re-export
NODE-BUFFER-BLOBPROPERTYBAG-CARRIER	buffer	BlobPropertyBag	implemented	N79	tsonic_node::buffer::BlobPropertyBag	NODE-BUF-011	closed Blob property bag carrier
NODE-BUFFER-BLOBOPTIONS-CARRIER	buffer	BlobOptions	implemented	N79	tsonic_node::buffer::BlobOptions	NODE-BUF-011	closed Blob options alias
NODE-BUFFER-FILE-CARRIER	buffer	File	implemented	N79	tsonic_node::buffer::File	NODE-BUF-011	closed File carrier re-export
NODE-BUFFER-FILEPROPERTYBAG-CARRIER	buffer	FilePropertyBag	implemented	N79	tsonic_node::buffer::FilePropertyBag	NODE-BUF-011	closed File property bag carrier
NODE-BUFFER-FILEOPTIONS-CARRIER	buffer	FileOptions	implemented	N79	tsonic_node::buffer::FileOptions	NODE-BUF-011	closed File options alias
NODE-BUFFER-BLOB-PROPERTY-ENDINGS	buffer	BlobPropertyBag.endings	implemented	N79	tsonic_node::buffer::BlobPropertyBag::endings	NODE-BUF-011	Blob endings option field
NODE-BUFFER-BLOB-PROPERTY-TYPE	buffer	BlobPropertyBag.type	implemented	N79	tsonic_node::buffer::BlobPropertyBag::content_type	NODE-BUF-011	Blob type option field
NODE-BUFFER-FILE-PROPERTY-ENDINGS	buffer	FilePropertyBag.endings	implemented	N79	tsonic_node::buffer::FilePropertyBag::endings	NODE-BUF-011	File endings option field
NODE-BUFFER-FILE-PROPERTY-TYPE	buffer	FilePropertyBag.type	implemented	N79	tsonic_node::buffer::FilePropertyBag::content_type	NODE-BUF-011	File type option field
NODE-BUFFER-FILE-PROPERTY-LAST-MODIFIED	buffer	FilePropertyBag.lastModified	implemented	N79	tsonic_node::buffer::FilePropertyBag::last_modified	NODE-BUF-011	File lastModified option field
NODE-BUFFER-ALLOC-UNSAFE-SLOW	buffer	Buffer.allocUnsafeSlow	implemented	N79	tsonic_node::buffer::Buffer::alloc_unsafe_slow	NODE-BUF-010	deterministic zero-filled allocUnsafeSlow carrier
NODE-BUFFER-OF	buffer	Buffer.of	implemented	N79	tsonic_node::buffer::Buffer::of	NODE-BUF-010	constructs Buffer from explicit byte list
NODE-BUFFER-FROM-ARRAY-LIKE	buffer	Buffer.from arrayLike	implemented	N79	tsonic_node::buffer::Buffer::from_array_like	NODE-BUF-010	constructs Buffer from array-like byte slice
NODE-BUFFER-COPY-BYTES-FROM	buffer	Buffer.copyBytesFrom	implemented	N79	tsonic_node::buffer::Buffer::copy_bytes_from	NODE-BUF-010	copies bounded bytes from typed-array view
NODE-BUFFER-CONCAT-TOTAL-LENGTH	buffer	Buffer.concat totalLength	implemented	N79	tsonic_node::buffer::Buffer::concat_with_total_length	NODE-BUF-003	concats and pads/truncates to explicit total length
NODE-BUFFER-WRITE-STRING	buffer	buf.write	implemented	N79	tsonic_node::buffer::Buffer::write	NODE-BUF-010	writes encoded string into Buffer at explicit offset
NODE-BUFFER-SWAP16	buffer	buf.swap16	implemented	N79	tsonic_node::buffer::Buffer::swap16	NODE-BUF-010	in-place 16-bit byte swap with size validation
NODE-BUFFER-SWAP32	buffer	buf.swap32	implemented	N79	tsonic_node::buffer::Buffer::swap32	NODE-BUF-010	in-place 32-bit byte swap with size validation
NODE-BUFFER-SWAP64	buffer	buf.swap64	implemented	N79	tsonic_node::buffer::Buffer::swap64	NODE-BUF-010	in-place 64-bit byte swap with size validation
NODE-BUFFER-REVERSE	buffer	buf.reverse	implemented	N79	tsonic_node::buffer::Buffer::reverse	NODE-BUF-010	in-place byte order reversal
NODE-BUFFER-READ-BIG-UINT64LE	buffer	readBigUInt64LE	implemented	N79	tsonic_node::buffer::Buffer::read_big_uint64_le	NODE-BUF-010	64-bit little-endian unsigned read
NODE-BUFFER-READ-BIG-UINT64BE	buffer	readBigUInt64BE	implemented	N79	tsonic_node::buffer::Buffer::read_big_uint64_be	NODE-BUF-010	64-bit big-endian unsigned read
NODE-BUFFER-READ-BIG-INT64LE	buffer	readBigInt64LE	implemented	N79	tsonic_node::buffer::Buffer::read_big_int64_le	NODE-BUF-010	64-bit little-endian signed read
NODE-BUFFER-READ-BIG-INT64BE	buffer	readBigInt64BE	implemented	N79	tsonic_node::buffer::Buffer::read_big_int64_be	NODE-BUF-010	64-bit big-endian signed read
NODE-BUFFER-WRITE-BIG-UINT64LE	buffer	writeBigUInt64LE	implemented	N79	tsonic_node::buffer::Buffer::write_big_uint64_le	NODE-BUF-010	64-bit little-endian unsigned write
NODE-BUFFER-WRITE-BIG-UINT64BE	buffer	writeBigUInt64BE	implemented	N79	tsonic_node::buffer::Buffer::write_big_uint64_be	NODE-BUF-010	64-bit big-endian unsigned write
NODE-BUFFER-WRITE-BIG-INT64LE	buffer	writeBigInt64LE	implemented	N79	tsonic_node::buffer::Buffer::write_big_int64_le	NODE-BUF-010	64-bit little-endian signed write
NODE-BUFFER-WRITE-BIG-INT64BE	buffer	writeBigInt64BE	implemented	N79	tsonic_node::buffer::Buffer::write_big_int64_be	NODE-BUF-010	64-bit big-endian signed write
NODE-BUFFER-READ-UINT-LE-ALIAS	buffer	readUintLE	implemented	N86	tsonic_node::buffer::Buffer::read_uint_le	NODE-BUF-010	Node readUintLE alias for readUIntLE
NODE-BUFFER-READ-UINT-BE-ALIAS	buffer	readUintBE	implemented	N86	tsonic_node::buffer::Buffer::read_uint_be	NODE-BUF-010	Node readUintBE alias for readUIntBE
NODE-BUFFER-READ-UINT8-ALIAS	buffer	readUint8	implemented	N86	tsonic_node::buffer::Buffer::read_uint8	NODE-BUF-010	Node readUint8 alias for readUInt8
NODE-BUFFER-READ-UINT16LE-ALIAS	buffer	readUint16LE	implemented	N86	tsonic_node::buffer::Buffer::read_uint16_le	NODE-BUF-010	Node readUint16LE alias for readUInt16LE
NODE-BUFFER-READ-UINT16BE-ALIAS	buffer	readUint16BE	implemented	N86	tsonic_node::buffer::Buffer::read_uint16_be	NODE-BUF-010	Node readUint16BE alias for readUInt16BE
NODE-BUFFER-READ-UINT32LE-ALIAS	buffer	readUint32LE	implemented	N86	tsonic_node::buffer::Buffer::read_uint32_le	NODE-BUF-010	Node readUint32LE alias for readUInt32LE
NODE-BUFFER-READ-UINT32BE-ALIAS	buffer	readUint32BE	implemented	N86	tsonic_node::buffer::Buffer::read_uint32_be	NODE-BUF-010	Node readUint32BE alias for readUInt32BE
NODE-BUFFER-WRITE-UINT-LE-ALIAS	buffer	writeUintLE	implemented	N86	tsonic_node::buffer::Buffer::write_uint_le	NODE-BUF-010	Node writeUintLE alias for writeUIntLE
NODE-BUFFER-WRITE-UINT-BE-ALIAS	buffer	writeUintBE	implemented	N86	tsonic_node::buffer::Buffer::write_uint_be	NODE-BUF-010	Node writeUintBE alias for writeUIntBE
NODE-BUFFER-WRITE-UINT8-ALIAS	buffer	writeUint8	implemented	N86	tsonic_node::buffer::Buffer::write_uint8	NODE-BUF-010	Node writeUint8 alias for writeUInt8
NODE-BUFFER-WRITE-UINT16LE-ALIAS	buffer	writeUint16LE	implemented	N86	tsonic_node::buffer::Buffer::write_uint16_le	NODE-BUF-010	Node writeUint16LE alias for writeUInt16LE
NODE-BUFFER-WRITE-UINT16BE-ALIAS	buffer	writeUint16BE	implemented	N86	tsonic_node::buffer::Buffer::write_uint16_be	NODE-BUF-010	Node writeUint16BE alias for writeUInt16BE
NODE-BUFFER-WRITE-UINT32LE-ALIAS	buffer	writeUint32LE	implemented	N86	tsonic_node::buffer::Buffer::write_uint32_le	NODE-BUF-010	Node writeUint32LE alias for writeUInt32LE
NODE-BUFFER-WRITE-UINT32BE-ALIAS	buffer	writeUint32BE	implemented	N86	tsonic_node::buffer::Buffer::write_uint32_be	NODE-BUF-010	Node writeUint32BE alias for writeUInt32BE
NODE-BUFFER-READ-BIG-UINT64LE-ALIAS	buffer	readBigUint64LE	implemented	N86	tsonic_node::buffer::Buffer::read_big_uint64_le	NODE-BUF-010	Node readBigUint64LE alias for readBigUInt64LE
NODE-BUFFER-READ-BIG-UINT64BE-ALIAS	buffer	readBigUint64BE	implemented	N86	tsonic_node::buffer::Buffer::read_big_uint64_be	NODE-BUF-010	Node readBigUint64BE alias for readBigUInt64BE
NODE-BUFFER-WRITE-BIG-UINT64LE-ALIAS	buffer	writeBigUint64LE	implemented	N86	tsonic_node::buffer::Buffer::write_big_uint64_le	NODE-BUF-010	Node writeBigUint64LE alias for writeBigUInt64LE
NODE-BUFFER-WRITE-BIG-UINT64BE-ALIAS	buffer	writeBigUint64BE	implemented	N86	tsonic_node::buffer::Buffer::write_big_uint64_be	NODE-BUF-010	Node writeBigUint64BE alias for writeBigUInt64BE
NODE-BUFFER-COMPARE-STATIC	buffer	Buffer.compare	implemented	N79	tsonic_node::buffer::compare	NODE-BUF-003	static Buffer compare helper
NODE-BUFFER-IS-UTF8	buffer	isUtf8	implemented	N79	tsonic_node::buffer::is_utf8	NODE-BUF-011	UTF-8 validation helper
NODE-BUFFER-IS-ASCII	buffer	isAscii	implemented	N79	tsonic_node::buffer::is_ascii	NODE-BUF-011	ASCII validation helper
NODE-BUFFER-RESOLVE-OBJECT-URL	buffer	resolveObjectURL	implemented	N79	tsonic_node::buffer::resolve_object_url	NODE-BUF-011	closed object URL resolver returns explicit absence
NODE-BUFFER-BLOB-SIZE	buffer	Blob.size	implemented	N86	tsonic_node::buffer::blob_size	NODE-BUF-011	backend-legal Blob size helper
NODE-BUFFER-BLOB-TYPE	buffer	Blob.type	implemented	N86	tsonic_node::buffer::blob_type	NODE-BUF-011	backend-legal Blob type helper
NODE-BUFFER-BLOB-TEXT	buffer	Blob.text	implemented	N86	tsonic_node::buffer::blob_text	NODE-BUF-011	backend-legal Blob UTF-8 text helper
NODE-BUFFER-BLOB-ARRAY-BUFFER	buffer	Blob.arrayBuffer	implemented	N86	tsonic_node::buffer::blob_array_buffer	NODE-BUF-011	backend-legal Blob ArrayBuffer helper
NODE-BUFFER-BLOB-BYTES	buffer	Blob.bytes	implemented	N86	tsonic_node::buffer::blob_bytes	NODE-BUF-011	backend-legal Blob bytes helper
NODE-BUFFER-BLOB-SLICE	buffer	Blob.slice	implemented	N86	tsonic_node::buffer::blob_slice	NODE-BUF-011	backend-legal Blob slice helper
NODE-BUFFER-BLOB-STREAM	buffer	Blob.stream	implemented	N86	tsonic_node::buffer::blob_stream	NODE-BUF-011	backend-legal Blob ReadableStream helper
NODE-BUFFER-FILE-NAME	buffer	File.name	implemented	N86	tsonic_node::buffer::file_name	NODE-BUF-011	backend-legal File name helper
NODE-BUFFER-FILE-LAST-MODIFIED	buffer	File.lastModified	implemented	N86	tsonic_node::buffer::file_last_modified	NODE-BUF-011	backend-legal File lastModified helper
NODE-BUFFER-FILE-WEBKIT-RELATIVE-PATH	buffer	File.webkitRelativePath	implemented	N86	tsonic_node::buffer::file_webkit_relative_path	NODE-BUF-011	backend-legal File webkitRelativePath helper returning Node-compatible empty default
NODE-BUFFER-FILE-SIZE	buffer	File.size	implemented	N86	tsonic_node::buffer::file_size	NODE-BUF-011	backend-legal File size helper
NODE-BUFFER-FILE-TYPE	buffer	File.type	implemented	N86	tsonic_node::buffer::file_type	NODE-BUF-011	backend-legal File type helper
NODE-BUFFER-FILE-TEXT	buffer	File.text	implemented	N86	tsonic_node::buffer::file_text	NODE-BUF-011	backend-legal File UTF-8 text helper
NODE-BUFFER-FILE-ARRAY-BUFFER	buffer	File.arrayBuffer	implemented	N86	tsonic_node::buffer::file_array_buffer	NODE-BUF-011	backend-legal File ArrayBuffer helper
NODE-CRYPTO-RANDOM-BYTES	crypto	randomBytes	implemented	L	tsonic_node::crypto::random_bytes	NODE-CRYPTO-001	OS randomness
NODE-CRYPTO-RANDOM-FILL	crypto	randomFill	implemented	L	tsonic_node::crypto::random_fill	NODE-CRYPTO-001	fills Buffer with OS randomness
NODE-CRYPTO-RANDOM-FILL-SYNC	crypto	randomFillSync	implemented	L	tsonic_node::crypto::random_fill	NODE-CRYPTO-001	sync randomFill alias over same closed helper
NODE-CRYPTO-RANDOM-INT-MAX	crypto	randomInt max	implemented	L	tsonic_node::crypto::random_int	NODE-CRYPTO-001	range-limited random integer from zero to max
NODE-CRYPTO-RANDOM-INT-RANGE	crypto	randomInt range	implemented	L	tsonic_node::crypto::random_int_range	NODE-CRYPTO-001	range-limited random integer from min to max
NODE-CRYPTO-CREATE-HASH-FN	crypto	createHash	implemented	L	tsonic_node::crypto::create_hash	NODE-CRYPTO-001	creates streaming hash over supported algorithms
NODE-CRYPTO-DIGEST-RESULT-CARRIER	crypto	DigestResult	implemented	N63	tsonic_node::crypto::DigestResult	NODE-CRYPTO-006	closed digest result carrier for Buffer or string output
NODE-CRYPTO-HASH-CARRIER	crypto	Hash	implemented	N63	tsonic_node::crypto::Hash	NODE-CRYPTO-001	closed streaming hash carrier
NODE-CRYPTO-HASH-CREATE	crypto	Hash.create	implemented	N63	tsonic_node::crypto::Hash::create	NODE-CRYPTO-001	closed streaming hash Hash.create helper
NODE-CRYPTO-HASH-UPDATE-BYTES	crypto	Hash.update bytes	implemented	N63	tsonic_node::crypto::Hash::update_bytes	NODE-CRYPTO-001	closed streaming hash Hash.update bytes helper
NODE-CRYPTO-HASH-UPDATE-STRING	crypto	Hash.update string	implemented	N63	tsonic_node::crypto::Hash::update_string	NODE-CRYPTO-001	closed streaming hash Hash.update string helper
NODE-CRYPTO-HASH-COPY	crypto	Hash.copy	implemented	N63	tsonic_node::crypto::Hash::copy	NODE-CRYPTO-001	closed streaming hash Hash.copy helper
NODE-CRYPTO-HASH-DIGEST	crypto	Hash.digest	implemented	N63	tsonic_node::crypto::Hash::digest	NODE-CRYPTO-001	closed streaming hash Hash.digest helper
NODE-CRYPTO-HASH-DIGEST-STRING	crypto	Hash.digest string	implemented	N63	tsonic_node::crypto::Hash::digest_string	NODE-CRYPTO-001	closed streaming hash Hash.digest string helper
NODE-CRYPTO-HASH-DIGEST-BUFFER	crypto	Hash.digest Buffer	implemented	N63	tsonic_node::crypto::Hash::digest_buffer	NODE-CRYPTO-001	closed streaming hash Hash.digest Buffer helper
NODE-CRYPTO-HASH-ONESHOT-FN	crypto	hash	implemented	N45	tsonic_node::crypto::hash	NODE-CRYPTO-006	one-shot digest helper over closed algorithms
NODE-CRYPTO-HMAC-CARRIER	crypto	Hmac	implemented	N63	tsonic_node::crypto::Hmac	NODE-CRYPTO-004	closed streaming HMAC carrier
NODE-CRYPTO-CREATE-HMAC-FN	crypto	createHmac	implemented	L	tsonic_node::crypto::create_hmac	NODE-CRYPTO-004	creates streaming HMAC over supported algorithms
NODE-CRYPTO-HMAC-DIGEST-FN	crypto	hmacDigest	implemented	L	tsonic_node::crypto::hmac_digest	NODE-CRYPTO-002	one-shot HMAC digest helper
NODE-CRYPTO-HMAC-CREATE	crypto	Hmac.create	implemented	N63	tsonic_node::crypto::Hmac::create	NODE-CRYPTO-004	closed streaming HMAC Hmac.create helper
NODE-CRYPTO-HMAC-UPDATE-BYTES	crypto	Hmac.update bytes	implemented	N63	tsonic_node::crypto::Hmac::update_bytes	NODE-CRYPTO-004	closed streaming HMAC Hmac.update bytes helper
NODE-CRYPTO-HMAC-UPDATE-STRING	crypto	Hmac.update string	implemented	N63	tsonic_node::crypto::Hmac::update_string	NODE-CRYPTO-004	closed streaming HMAC Hmac.update string helper
NODE-CRYPTO-HMAC-DIGEST	crypto	Hmac.digest	implemented	N63	tsonic_node::crypto::Hmac::digest	NODE-CRYPTO-004	closed streaming HMAC Hmac.digest helper
NODE-CRYPTO-HMAC-DIGEST-STRING	crypto	Hmac.digest string	implemented	N63	tsonic_node::crypto::Hmac::digest_string	NODE-CRYPTO-004	closed streaming HMAC Hmac.digest string helper
NODE-CRYPTO-HMAC-DIGEST-BUFFER	crypto	Hmac.digest Buffer	implemented	N63	tsonic_node::crypto::Hmac::digest_buffer	NODE-CRYPTO-004	closed streaming HMAC Hmac.digest Buffer helper
NODE-CRYPTO-GET-CIPHERS	crypto	getCiphers	implemented	N45	tsonic_node::crypto::get_ciphers	NODE-CRYPTO-006	closed crypto runtime metadata helper getCiphers
NODE-CRYPTO-GET-CURVES	crypto	getCurves	implemented	N45	tsonic_node::crypto::get_curves	NODE-CRYPTO-006	closed crypto runtime metadata helper getCurves
NODE-CRYPTO-GET-FIPS	crypto	getFips	implemented	N45	tsonic_node::crypto::get_fips	NODE-CRYPTO-006	closed crypto runtime metadata helper getFips
NODE-CRYPTO-SET-FIPS	crypto	setFips	implemented	N45	tsonic_node::crypto::set_fips	NODE-CRYPTO-006	closed crypto runtime metadata helper setFips
NODE-CRYPTO-SECURE-HEAP-USED	crypto	secureHeapUsed	implemented	N45	tsonic_node::crypto::secure_heap_used	NODE-CRYPTO-006	closed crypto runtime metadata helper secureHeapUsed
NODE-CRYPTO-SECURE-HEAP-USAGE-CARRIER	crypto	SecureHeapUsage	implemented	N45	tsonic_node::crypto::SecureHeapUsage	NODE-CRYPTO-006	closed secure heap usage carrier
NODE-CRYPTO-KEYOBJECT-CARRIER	crypto	KeyObject	implemented	N45	tsonic_node::crypto::KeyObject	NODE-CRYPTO-006	closed key object carrier
NODE-CRYPTO-KEYOBJECT-TYPE	crypto	KeyObject.type	implemented	N45	tsonic_node::crypto::KeyObject::key_type	NODE-CRYPTO-006	closed KeyObject KeyObject.type helper
NODE-CRYPTO-KEYOBJECT-SYMMETRIC-SIZE	crypto	KeyObject.symmetricKeySize	implemented	N45	tsonic_node::crypto::KeyObject::symmetric_key_size	NODE-CRYPTO-006	closed KeyObject KeyObject.symmetricKeySize helper
NODE-CRYPTO-KEYOBJECT-ASYMMETRIC-TYPE	crypto	KeyObject.asymmetricKeyType	implemented	N45	tsonic_node::crypto::KeyObject::asymmetric_key_type	NODE-CRYPTO-006	closed KeyObject KeyObject.asymmetricKeyType helper
NODE-CRYPTO-KEYOBJECT-EXPORT	crypto	KeyObject.export	implemented	N45	tsonic_node::crypto::KeyObject::export	NODE-CRYPTO-006	closed KeyObject KeyObject.export helper
NODE-CRYPTO-KEYOBJECT-EXPORT-STRING	crypto	KeyObject.export string	implemented	N45	tsonic_node::crypto::KeyObject::export_string	NODE-CRYPTO-006	closed KeyObject KeyObject.export string helper
NODE-CRYPTO-KEYOBJECT-EQUALS	crypto	KeyObject.equals	implemented	N45	tsonic_node::crypto::KeyObject::equals	NODE-CRYPTO-006	closed KeyObject KeyObject.equals helper
NODE-CRYPTO-CREATE-SECRET-KEY	crypto	createSecretKey	implemented	N45	tsonic_node::crypto::create_secret_key	NODE-CRYPTO-006	creates secret KeyObject from Buffer
NODE-CRYPTO-CREATE-SECRET-KEY-BYTES	crypto	createSecretKey bytes	implemented	N45	tsonic_node::crypto::create_secret_key_bytes	NODE-CRYPTO-006	creates secret KeyObject from bytes
NODE-CRYPTO-AES-GCM-CIPHERTEXT-CARRIER	crypto	AesGcmCiphertext	implemented	N63	tsonic_node::crypto::AesGcmCiphertext	NODE-CRYPTO-CIPHER-001	closed AES-GCM ciphertext carrier
NODE-CRYPTO-AES-GCM-CIPHERTEXT-BYTES	crypto	AesGcmCiphertext.ciphertext	implemented	N63	tsonic_node::crypto::AesGcmCiphertext::ciphertext	NODE-CRYPTO-CIPHER-001	AES-GCM ciphertext field
NODE-CRYPTO-AES-GCM-AUTH-TAG	crypto	AesGcmCiphertext.authTag	implemented	N63	tsonic_node::crypto::AesGcmCiphertext::auth_tag	NODE-CRYPTO-CIPHER-001	AES-GCM authTag field
NODE-CRYPTO-AES-256-GCM-ENCRYPT	crypto	aes256GcmEncrypt	implemented	N9	tsonic_node::crypto::aes_256_gcm_encrypt	NODE-CRYPTO-CIPHER-001	closed AES-256-GCM encrypt helper
NODE-CRYPTO-AES-256-GCM-DECRYPT	crypto	aes256GcmDecrypt	implemented	N9	tsonic_node::crypto::aes_256_gcm_decrypt	NODE-CRYPTO-CIPHER-001	closed AES-256-GCM decrypt helper
NODE-CRYPTO-RSA-KEYPAIR-CARRIER	crypto	RsaKeyPair	implemented	N63	tsonic_node::crypto::RsaKeyPair	NODE-CRYPTO-PKI-001	closed RSA keypair carrier
NODE-CRYPTO-RSA-KEYPAIR-PUBLIC	crypto	RsaKeyPair.publicKey	implemented	N63	tsonic_node::crypto::RsaKeyPair::public_key	NODE-CRYPTO-PKI-001	returns RSA public key view
