id,module,kind,memberOf,name,phase,reason,sourceFile,line,signature
NODEAPI-cfd17008,tls,method,Server,prependListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,730,"prependListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-cfd1db97,web,inline-property,inline-type-literal,prototype,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,135,prototype: CompressionStream;
NODEAPI-cfd47da3,iter,method,SyncWriter,fail,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,160,fail(reason?: any): void;
NODEAPI-cfd72ac0,http,inline-method,inline-type-literal,emit,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,477,"emit(eventName: string | symbol, ...args: any[]): boolean;"
NODEAPI-cfdcb369,net,method,Socket,on,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,420,"on(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-cfe0e621,web,inline-property,inline-type-literal,prototype,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,151,prototype: DecompressionStream;
NODEAPI-cfe30296,promises,inline-property,inline-type-literal,path,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,1319,path: PathLike | FileHandle
NODEAPI-cfe3c128,child_process,property,ExecException,signal,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,797,signal?: NodeJS.Signals;
NODEAPI-cfe5261a,inspector,method,Session,prependListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,4183,"prependListener(event: ""Console.messageAdded"", listener: (message: InspectorNotification<Console.MessageAddedEventDataType>) => void): this;"
NODEAPI-cffffc0d,child_process,inline-property,inline-type-literal,file,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1359,file: string
NODEAPI-d0062fd0,console,method,Console,warn,phase1,common closed Node runtime API,console.d.ts,55,warn(...data: any[]): void;
NODEAPI-d01576fe,inspector,property,ObjectPreview,description,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,113,description?: string | undefined;
NODEAPI-d01b288d,inspector,method,Session,once,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2905,"once(event: ""Debugger.breakpointResolved"", listener: (message: InspectorNotification<Debugger.BreakpointResolvedEventDataType>) => void): this;"
NODEAPI-d0204a0f,tls,property,SecureContextOptions,ecdhCurve,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,823,ecdhCurve?: string | undefined;
NODEAPI-d02a320f,url,property,URL,port,phase1,common closed Node runtime API,url.d.ts,497,port: string;
NODEAPI-d0376e5c,node:readline/promises,module,,node:readline/promises,later,not selected for Phase 1 until usage-driven implementation,readline/promises.d.ts,1,"declare module ""node:readline/promises"" {"
NODEAPI-d03b8dd4,http,property,ServerResponse,headers,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,922,headers?: OutgoingHttpHeaders | OutgoingHttpHeader[]
NODEAPI-d03cc69c,iter,property,ZstdOptions,chunkSize,later,not selected for Phase 1 until usage-driven implementation,zlib/iter.d.ts,19,chunkSize?: number | undefined;
NODEAPI-d0403dda,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3925,"on(event: ""Network.requestWillBeSent"", listener: (message: InspectorNotification<Network.RequestWillBeSentEventDataType>) => void): this;"
NODEAPI-d041b48b,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,3544,options: CheckPrimeOptions
NODEAPI-d04780b0,crypto,inline-property,inline-type-literal,callback,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2930,"callback: (err: Error, result: { sharedKey: NonSharedBuffer; ciphertext: NonSharedBuffer }) => void"
NODEAPI-d049f1c8,http,method,ServerResponse,writeContinue,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,827,writeContinue(callback?: () => void): void;
NODEAPI-d054884c,child_process,property,ExecFileOptions,killSignal,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,945,killSignal?: NodeJS.Signals | number | undefined;
NODEAPI-d06bd2e7,fs,property,BigIntStats,birthtimeNs,later,non-sync fs API,fs.d.ts,4579,birthtimeNs: bigint;
NODEAPI-d0701581,url,method,URLSearchParams,keys,phase1,common closed Node runtime API,url.d.ts,542,keys(): URLSearchParamsIterator<string>;
NODEAPI-d07175de,dns,property,LookupOptions,hints,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,30,hints?: number | undefined;
NODEAPI-d0748871,quic,inline-property,inline-type-literal,newLocalAddress,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,27,newLocalAddress: SocketAddress
NODEAPI-d07ff9af,tls,property,Server,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,732,eventName: E
NODEAPI-d092f78a,fs,property,CopyOptionsBase,errorOnExist,later,non-sync fs API,fs.d.ts,4601,errorOnExist?: boolean | undefined;
NODEAPI-d09d304d,stream,property,Readable,readableLength,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,152,readonly readableLength: number;
NODEAPI-d0b09d3f,http2,inline-method,inline-type-literal,addListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1408,"addListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-d0b0a9fa,iter,property,WriteOptions,signal,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,50,signal?: AbortSignal;
NODEAPI-d0b5d4a3,util,property,InspectStyles,colors,phase1,common closed Node runtime API,util.d.ts,19,colors: InspectColor[];
NODEAPI-d0b6d1cb,url,property,URLFormatOptions,auth,phase1,common closed Node runtime API,url.d.ts,440,auth?: boolean | undefined;
NODEAPI-d0c5cd49,inspector,method,Session,once,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,4107,"once(event: ""NodeTracing.tracingComplete"", listener: () => void): this;"
NODEAPI-d0d9fc9f,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2994,"options: OneShotDigestOptionsWithBufferEncoding | ""buffer"""
NODEAPI-d0eb1cc4,v8,method,Deserializer,readValue,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,562,readValue(): any;
NODEAPI-d0f0d9a5,crypto,property,SubtleCrypto,algorithm,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3945,algorithm: AlgorithmIdentifier | EcdhKeyDeriveParams | HkdfParams | Pbkdf2Params | Argon2Params
NODEAPI-d0fb7302,process,property,CpuUsage,system,phase1,common closed Node runtime API,process.d.ts,182,system: number;
NODEAPI-d100c615,process,property,ProcessConfig,host_arch,phase1,common closed Node runtime API,process.d.ts,668,readonly host_arch: string;
NODEAPI-d11ec983,inspector,property,GetPossibleBreakpointsParameterType,end,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,879,end?: Location | undefined;
NODEAPI-d13bcb1c,fs,inline-property,inline-type-literal,fd,later,non-sync fs API,fs.d.ts,1365,fd: number
NODEAPI-d13d6c37,inspector,property,RemoveBreakpointParameterType,breakpointId,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,869,breakpointId: BreakpointId;
NODEAPI-d13f1b9e,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3542,"post(method: ""Profiler.setSamplingInterval"", params?: Profiler.SetSamplingIntervalParameterType): Promise<void>;"
NODEAPI-d14072e1,stream,property,Readable,readableAborted,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,113,readonly readableAborted: boolean;
NODEAPI-d1427e04,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3912,"on(event: ""HeapProfiler.resetProfiles"", listener: () => void): this;"
NODEAPI-d14b7cfc,inspector,property,PropertyPreview,name,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,134,name: string;
NODEAPI-d15064bf,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3538,"post(method: ""Profiler.disable""): Promise<void>;"
NODEAPI-d1578bb9,test,property,TestContextWaitForOptions,timeout,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1267,timeout?: number | undefined;
NODEAPI-d1624274,events,property,CustomEvent,detail,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",web-globals/events.d.ts,12,readonly detail: T;
NODEAPI-d16d9c24,buffer,property,BufferConstructor,encoding,phase1,common closed Node runtime API,buffer.d.ts,183,encoding?: BufferEncoding
NODEAPI-d1786bb1,inspector,property,ProfileNode,positionTicks,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1363,positionTicks?: PositionTickInfo[] | undefined;
NODEAPI-d19c9683,worker_threads,property,LockOptions,steal,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,536,steal?: boolean;
NODEAPI-d1a49e92,dgram,property,Socket,callback,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dgram.d.ts,351,"callback?: (error: Error | null, bytes: number) => void"
NODEAPI-d1b5b1f3,inspector,property,EnableParameterType,waitForDebuggerOnStart,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1996,waitForDebuggerOnStart: boolean;
NODEAPI-d1b664af,inspector,method,InspectorConsole,countReset,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.d.ts,93,countReset(label?: any): void;
NODEAPI-d1b82579,node:readline,module,,node:readline,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",readline.d.ts,1,"declare module ""node:readline"" {"
NODEAPI-d1bc60f9,http,inline-property,inline-type-literal,options,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1964,options: RequestOptions
NODEAPI-d1c4de17,diagnostics_channel,property,TracingChannelSubscribers,start,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",diagnostics_channel.d.ts,282,start: (message: ContextType) => void;
NODEAPI-d1d17f77,promises,property,Readline,options,later,not selected for Phase 1 until usage-driven implementation,readline/promises.d.ts,63,options?: {
NODEAPI-d1d41d54,web,inline-property,inline-type-literal,prototype,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,127,prototype: ByteLengthQueuingStrategy;
NODEAPI-d1d7caa0,events,property,EventEmitter,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",events.d.ts,293,"eventName: EventNames<T, E>"
NODEAPI-d1dd2a53,stream,property,Writable,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1040,eventName: E
NODEAPI-d1ddf42c,v8,method,Serializer,writeValue,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,506,writeValue(val: any): boolean;
NODEAPI-d1e89f73,promises,property,FileHandle,data,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,473,data: string | Uint8Array
NODEAPI-d1ef2d69,crypto,inline-property,inline-type-literal,callback,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2739,callback: KeyPairExportCallback<T>
NODEAPI-d1f01545,stream,method,Writable,off,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1031,"off(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-d1f0a1ba,process,property,ProcessVersions,v8,phase1,common closed Node runtime API,process.d.ts,272,v8: string;
NODEAPI-d1f2ce43,vm,inline-property,inline-type-literal,importModuleDynamically,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,101,importModuleDynamically?:
NODEAPI-d1f319cf,crypto,property,SubtleCrypto,algorithm,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3950,algorithm: AlgorithmIdentifier | EcdhKeyDeriveParams | HkdfParams | Pbkdf2Params | Argon2Params
NODEAPI-d2070428,test,property,MockTracker,original,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1568,original?: F
NODEAPI-d20cf79e,crypto,property,EncapsulatedBits,ciphertext,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3919,ciphertext: ArrayBuffer;
